source_dataset,source_file,source_id,source_row_number,text,raw_label,normalized_raw_label,macro_label
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_156,157,USER يعم بتوجع اوي لما تخرج فرق جون انا بشجع الريال وعارف المواقف دي D,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_160,161,طيب دعمل حالي مكيفه ع الدوام,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_163,164,USER من جميع النواحي من سماجه وقله ادب ووقاحه واشياء كثيره دخيله علي اهل #الحجاز ماني فاضي اعددها لك وكذلك البقيه من عيناته من السذج,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_165,166,USER انا مش عارف اللي يكون ثاني يوم عنده صحوه من النوم عال NUM شو اللي جابره يسهر,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_166,167,USER نهدر بالدراجه هاذي لهجتنا هه,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_168,169,الاقتصاد الراسمالي مبني علي السمسره والاحتكار وليس علي قانون العرض والطلب المشماش يشتريه الهباط NUM مليم من عند الفلاح والخضار يبيعه ب NUM مليم للمواطن هامش الربح NUM بالمائه NUM علي كاهل المواطن يتقاسمها الهباط والتاجر وفتات للدوله,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_169,170,USER قاعده بقول خذلك التايم لاين فش داعي احظر المباراه URL انتي كمان هه عنجد حتي انت يابروتوس,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_170,171,كل الفيديوهات بدون استثناء بالفتره الماضيه عن صمود المقدسيين ورباطهم ودفاعهم عن #الاقصي كانت تعطيناقوه واكدت بانه هالشعب رح يقاوم حتي اخرنفس URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_174,175,بلال NUM برهوشه مسوفجه كاع ما تحشميش عقليتك حابسه غي تهضري بلا فايده عييت نفهم ونتي عقليتك جامده عييت URL URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_176,177,حزب الشوالق متاع الكناطري جرايه URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_178,179,USER الله عليكم ياعيال المجمعه والله انتم المكسب الحقيقي ان شاء الله بحوله وقوته البرتقالي مايخذلكم ومباراه الفتح ان شاء الل,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_179,180,USER الناس اللي عندي عالسناب نوعين بربيش ارجيله وستيرنج سياره,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_182,183,USER صدقني هتلاقي كتير غيرها بس عمرك ما هتلاقي زيها,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_183,184,USER انا كنت بتكلم مع ناس كتير اوي مش عارف بقيت تدريجيا بقلل كلام مع كله و وصلت دلوقتي اني شبه مبكلمش حد و مش عارف الناس دي,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_185,186,USER اليوم بصير لياسين شهر معتقل عند الصهاينه وكرمل علي بعد ثلاثه اشهر من المجيء URL بس الراس بضل عالي,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_186,187,USER غار القمر من شاف عيونك وقلي ستار يانيالو قلتلو لو بيجن جنونك جمالك ما يساوي جمالو,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_188,189,اذا شفت احد يضحك بقوه فجاه اضحك معه علي طول مع اني مدري وش السالفه بس احب التشارك الضحكي,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_190,191,#للترفيه ماهي اصعب قضيه تعرفها NUM الارض كرويه ام بيضويه NUM علاش غلام مخرجهاش للتوش NUM طالب جامعي ميحظرش و ميقراش وينجح #RMZ,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_192,193,مافيا الفساد تتعامل مع تونس بمنطق تركحلي نهزك للنحلي محل شاهد النحلي منقول راهو,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_194,195,USER اسمعوو يافاميليا الهاشتاق اللي علي التويتر راح نوحدوه كلنا واتفقنا يكون #مع سليخيا لازم نديروه بيش يوصل لتراند لان ا,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_195,196,بالنسبه للسنه الجديده انو متل قلتك اساسا مارح يغير شي انو بكرا متل مبارح بس انو بصراحه فيه حجه نسهر ونسكر وهيك,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_196,197,عدونا بهدم بيوتنا وجماعه اوسلو بحموا مقام بزوره URL علي كل نذل بقبل هيك URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_198,199,USER وانتي بخير مجد ينعاد عليكي بالصحه و السلامه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_199,200,محاوله من وزاره الكهرباء لالهاء المواطن السوري عن انخفاض سعر صرف الدولار امام الليره هالوزراء والمسؤلين عم يشتغلو فينا نظامي,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_202,203,من الاداب يلي علمونياها انو ما بصير بنفس المحرمه يلي بتنكش فيها منخارك تمسح فيها تمك يعع URL,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_203,204,#مهمه_صعبه_لمسلم ماتديوش عليه را كيتريني و خاصو الحليب باش يصحاح,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_204,205,رام الله عامله متل طنجره البوشار العاب ناريه فرح للناجحين واطلاق نار علي الي مش ناجحين,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_205,206,USER بالدليل لا صحه لتوقيع المرزوقي علي العقد يرد بالعقل كيف يوقع طيب بالعقل وين العويس وانتم موقعين معه في فتره غيابه يرد,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_206,207,فالجزائر فقط يقلك دير دوره تبدا علي الساعه NUM NUM مساءا وهي NUM NUM ومزال مبداتش حتي تتوسوس وتبقي حاير USER #سهيله_في_دير_دورا,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_207,208,وينهم دعاه الحداثه و التحييد و العلمنه و المدنيه و هم فقط دعاه اقصاء و اجتثاث و دوعشه URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_208,209,USER القرداش محل بحث الان في غوغل URL هايله السيد غوغل ومايعرفهاش,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_209,210,USER USER انا بحبو للاستاذ حسين بس كمان الجماعه لازم تعطيهن حقكن,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_211,212,USER عشان يظهر هايكون طلع ميتين ابونا,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_213,214,USER USER اي ضروري ما تنسي انو الو جميل عليك بيلهمك بتغريدات وافكار هه,Lebanon,Lebanon,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_214,215,USER اكيد احنا مع المقاومه في كل اشي,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_215,216,USER ملقيتش انا خاطيه بجاويه ماشي بويريه,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_217,218,USER USER USER بصح ما نشوفش عناوين مستفزه كيما لخرين هاد لصحافه الي تعرف تخدم صح الله يبارك,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_218,219,USER ياودي بحال بريزانتي بحال بريزانتير لا هو غراب ولا هو حمامه,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_219,220,USER خسارتكم دي مكسب لنفسي و راحتي,Egypt,Egypt,Egyptian
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_220,221,في يوم الارض استذكر اغنيه الفنان الاردني موسي حجازين الارض ابتتكلم عربي الارض الارض يا خوفي تتكلم عبري الارض الارض,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_224,225,USER هه وكاين شي وحدين كيقولو ليك لا قولي ليا سمح ليا,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_225,226,USER ياطاري الشوق واللي شرف الكعبه انك تدك المحاني دك URL,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_226,227,USER USER لازم نبلوكو اي واحد يبعث كلام مش مليح لساهو ملازمش نخلوهم URL رايهم,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_227,228,انا م بدي تيجي وتقول اعذريني مشغول لفته من بعيد بتكفيني وقلبي الك علطول لاتوديلي الزهر تلال وبالشوق تجرح URL URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_228,229,سالوني شو صار ببلد العيد مزروعه عالداير نار وبواريد قلتلن بلدنا عم يخلق جديد سوريه الكرامه والشعب العنيد كيف ما كنت بحبك بجنونك بحبك,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_230,231,رح تكون ازفت #weekend ئي URL,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_232,233,ليله بيضاء في جانت البارح بعدما اكتشفوا انهم يسكنون فوق جبل من الذهب,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_233,234,USER بالبراكه ان شاءالله والعاقبه لي مزال,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_234,235,USER شفنا ناس عالنعمه جديده معروفين شن كانو زمان لولا السحت وركوب المجيده راهم تو ما ليهم مك,Libya,Libya,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_238,239,USER #محمد_عساف جانا الهوي المهرجان العربي للاذاعه والتلفزيون تونس URL via USER #محمد_عساف #قر,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_240,241,يستناو فيا نحكي معاهم و هم مطفيين الشات هيه امالا كون نحكي معاهم URL,Algeria,Algeria,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_241,242,اغلبهم عرصات بس باساليب مختلفه,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_242,243,USER فانز هايدي جاهزين للتصويت لازم نرجع ابن هايدي علي الاكاديمي #StaracArabia #HaidyMoussa #NassimRaissi URL,Tunisia,Tunisia,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_243,244,حرف الراء رعب المحتل حرف الفاء فيها بنذل حرف الحاء حبوها الكل رفعت رايتنا بالعالي #رفح URL URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_246,247,USER عفوا رؤيا ليش ما جبتوا حدا مناهض للمشروع وبعرف كل تفاصيله مع الدكتور طوقان,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_247,248,اييه كان فواحد الزمان رجل اسمه بنكيران محارب الفيران NUM ف غلبهم وبغا يعلن الحرب عن البيران URL URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_250,251,USER USER USER لك تسلملي عينوو URL علي نار الشووق #حازم_شريف حازم شريف,Syria,Syria,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_251,252,USER USER الكل يقول بلكني مين اللي يتابع احل,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_252,253,USER USER الحمد الله يلي نجاهم #غزه_تحت_القصف #غزه_تقاوم #محمد_عساف,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_254,255,تحسبين اذا سبيتيني بقول ماراح انزل لمستواك لا حبيبتي انزل لمستواك واقصف جبهتك و بعدين ارجع لمستواي عادي يعني,Saudi_Arabia,Saudi_Arabia,Saudi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_256,257,خاصو غير يزيد شويه د الموسطاش URL,Morocco,Morocco,Maghrebi
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_259,260,USER طالع بايده اشي تاني السؤال قياسا لثقافته و خبرته و مجال اهتماماته مش قياسا لما يجب ان يكون عليه,Jordan,Jordan,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_260,261,يا ريت ع قد هيك قصدك لا يصنع حياه الا لما تفسخ املو URL,Palestine,Palestine,Levantine
NADI2023_Subtask1_DEV,data/raw/nadi2023/NADI2023_Release_Train/Subtask1/NADI2023_Subtask1_DEV.tsv,subtask1_dev_261,262,USER اللي ما بسال عنك يعني صار في حدا غيرك يسال عنه,Jordan,Jordan,Levantine
